word,length,length_bucket,band,pwca,exact,cer,pred,gold
formation,9,8-9,high,0.4444444444444444,0,0.5555555555555556,formince,formation
separating,10,10+,medium,0.9,0,0.1,seperating,separating
academies,9,8-9,low,0.1111111111111111,0,0.3333333333333333,adeamies,academies
della,5,4-5,low,0.6,0,0.2,dela,della
dynamite,8,8-9,medium,1.0,1,0.0,dynamite,dynamite
expires,7,6-7,medium,1.0,1,0.0,expires,expires
fatty,5,4-5,medium,1.0,1,0.0,fatty,fatty
indeed,6,6-7,high,0.8333333333333334,0,0.16666666666666666,indead,indeed
illustration,12,10+,medium,0.8333333333333334,0,0.16666666666666666,illustrati,illustration
replay,6,6-7,medium,1.0,1,0.0,replay,replay
news,4,4-5,high,0.75,0,0.25,neas,news
funk,4,4-5,medium,1.0,1,0.0,funk,funk
shouting,8,8-9,medium,1.0,1,0.0,shouting,shouting
uncontrolled,12,10+,low,0.3333333333333333,0,0.5833333333333334,uncorporti,uncontrolled
apartment,9,8-9,high,0.2222222222222222,0,0.6666666666666666,apetory,apartment
stockton,8,8-9,low,0.75,0,0.25,stactton,stockton
eerie,5,4-5,low,1.0,1,0.0,eerie,eerie
buffer,6,6-7,medium,0.6666666666666666,0,0.3333333333333333,burber,buffer
turd,4,4-5,low,1.0,1,0.0,turd,turd
winter,6,6-7,high,0.5,0,0.3333333333333333,wenther,winter
civil,5,4-5,high,0.2,0,1.0,criation,civil
rees,4,4-5,low,1.0,1,0.0,rees,rees
glossary,8,8-9,low,1.0,1,0.0,glossary,glossary
vascular,8,8-9,medium,0.25,0,0.625,valical,vascular
factor,6,6-7,high,0.16666666666666666,0,0.5,fitar,factor
orchestrated,12,10+,low,0.5833333333333334,0,0.16666666666666666,orchestate,orchestrated
edible,6,6-7,medium,1.0,1,0.0,edible,edible
requirements,12,10+,high,0.16666666666666666,0,0.6666666666666666,regentions,requirements
birdie,6,6-7,low,0.16666666666666666,0,0.5,brialie,birdie
sheriffs,8,8-9,low,1.0,1,0.0,sheriffs,sheriffs
singularity,11,10+,low,0.8181818181818182,0,0.18181818181818182,singulatit,singularity
outdated,8,8-9,medium,0.75,0,0.25,outtaded,outdated
kiss,4,4-5,high,1.0,1,0.0,kiss,kiss
redskins,8,8-9,medium,1.0,1,0.0,redskins,redskins
forgive,7,6-7,high,0.5714285714285714,0,0.42857142857142855,forgeat,forgive
adversity,9,8-9,low,1.0,1,0.0,adversity,adversity
lynch,5,4-5,medium,1.0,1,0.0,lynch,lynch
hurricanes,10,10+,medium,0.6,0,0.4,hurrachers,hurricanes
surely,6,6-7,high,1.0,1,0.0,surely,surely
prospect,8,8-9,medium,1.0,1,0.0,prospect,prospect
irish,5,4-5,high,1.0,1,0.0,irish,irish
comedy,6,6-7,high,1.0,1,0.0,comedy,comedy
novo,4,4-5,low,1.0,1,0.0,novo,novo
denote,6,6-7,low,1.0,1,0.0,denote,denote
diablo,6,6-7,low,0.3333333333333333,0,0.6666666666666666,diblage,diablo
welch,5,4-5,low,1.0,1,0.0,welch,welch
altar,5,4-5,medium,1.0,1,0.0,altar,altar
searching,9,8-9,high,0.3333333333333333,0,0.1111111111111111,seaching,searching
increments,10,10+,low,0.7,0,0.3,incrememen,increments
major,5,4-5,high,0.4,0,0.8,maight,major
anonymous,9,8-9,medium,0.2222222222222222,0,0.7777777777777778,annomented,anonymous
tragically,10,10+,low,1.0,1,0.0,tragically,tragically
practices,9,8-9,high,0.7777777777777778,0,0.2222222222222222,preatices,practices
treaties,8,8-9,medium,1.0,1,0.0,treaties,treaties
presses,7,6-7,medium,1.0,1,0.0,presses,presses
albeit,6,6-7,medium,0.8333333333333334,0,0.16666666666666666,albett,albeit
trash,5,4-5,high,1.0,1,0.0,trash,trash
avoid,5,4-5,high,0.6,0,0.6,avorte,avoid
genres,6,6-7,medium,1.0,1,0.0,genres,genres
stops,5,4-5,high,1.0,1,0.0,stops,stops
georg,5,4-5,low,0.8,0,0.2,geor,georg
nurturing,9,8-9,low,1.0,1,0.0,nurturing,nurturing
laboratory,10,10+,high,0.5,0,0.5,laborgaria,laboratory
mountains,9,8-9,high,0.4444444444444444,0,0.3333333333333333,moutanis,mountains
greenberg,9,8-9,low,1.0,1,0.0,greenberg,greenberg
flanagan,8,8-9,low,1.0,1,0.0,flanagan,flanagan
decaying,8,8-9,low,0.5,0,0.375,decaiy,decaying
logic,5,4-5,high,1.0,1,0.0,logic,logic
seven,5,4-5,high,0.0,0,1.2,mighte,seven
distinctions,12,10+,low,0.3333333333333333,0,0.3333333333333333,distration,distinctions
arrow,5,4-5,medium,1.0,1,0.0,arrow,arrow
definitely,10,10+,high,0.7,0,0.2,definity,definitely
architecture,12,10+,high,0.3333333333333333,0,0.5833333333333334,archabitio,architecture
sides,5,4-5,high,1.0,1,0.0,sides,sides
scuba,5,4-5,low,1.0,1,0.0,scuba,scuba
barker,6,6-7,medium,1.0,1,0.0,barker,barker
failed,6,6-7,high,0.5,0,0.8333333333333334,farselle,failed
malone,6,6-7,medium,1.0,1,0.0,malone,malone
inherited,9,8-9,medium,1.0,1,0.0,inherited,inherited
futures,7,6-7,medium,1.0,1,0.0,futures,futures
crescent,8,8-9,medium,0.875,0,0.125,cressent,crescent
rising,6,6-7,high,0.5,0,0.3333333333333333,rishling,rising
youve,5,4-5,low,0.2,0,0.4,yeve,youve
bounces,7,6-7,low,0.42857142857142855,0,0.14285714285714285,bouces,bounces
voice,5,4-5,high,0.4,0,0.6,visse,voice
hammer,6,6-7,medium,1.0,1,0.0,hammer,hammer
forgiving,9,8-9,low,0.7777777777777778,0,0.2222222222222222,forgating,forgiving
hamlet,6,6-7,medium,1.0,1,0.0,hamlet,hamlet
casts,5,4-5,medium,0.6,0,0.2,cass,casts
michel,6,6-7,medium,1.0,1,0.0,michel,michel
pitfalls,8,8-9,low,0.5,0,0.375,pitflachs,pitfalls
venom,5,4-5,medium,1.0,1,0.0,venom,venom
struggles,9,8-9,medium,1.0,1,0.0,struggles,struggles
ammunition,10,10+,medium,1.0,1,0.0,ammunition,ammunition
solemn,6,6-7,low,1.0,1,0.0,solemn,solemn
advisable,9,8-9,low,1.0,1,0.0,advisable,advisable
slaves,6,6-7,medium,1.0,1,0.0,slaves,slaves
ville,5,4-5,low,1.0,1,0.0,ville,ville
strongly,8,8-9,high,0.125,0,0.5,shortly,strongly
issa,4,4-5,low,0.0,0,0.75,sian,issa
larry,5,4-5,high,0.8,0,0.2,larre,larry
directories,11,10+,low,0.9090909090909091,0,0.09090909090909091,directorie,directories
next,4,4-5,high,0.75,0,0.25,nest,next
correspond,10,10+,medium,0.7,0,0.3,corressent,correspond
unless,6,6-7,high,0.3333333333333333,0,0.8333333333333334,intelly,unless
unhappy,7,6-7,medium,0.7142857142857143,0,0.42857142857142855,unhapled,unhappy
pile,4,4-5,medium,1.0,1,0.0,pile,pile
captive,7,6-7,medium,1.0,1,0.0,captive,captive
lollipop,8,8-9,low,0.375,0,0.125,loollipop,lollipop
terra,5,4-5,low,1.0,1,0.0,terra,terra
taco,4,4-5,medium,1.0,1,0.0,taco,taco
langley,7,6-7,low,1.0,1,0.0,langley,langley
conventions,11,10+,medium,0.2727272727272727,0,0.18181818181818182,conencions,conventions
norton,6,6-7,medium,1.0,1,0.0,norton,norton
intimately,10,10+,low,0.4,0,0.4,intifully,intimately
orders,6,6-7,high,0.6666666666666666,0,0.3333333333333333,ordies,orders
battling,8,8-9,medium,1.0,1,0.0,battling,battling
actors,6,6-7,high,0.16666666666666666,0,0.5,atchers,actors
segregated,10,10+,low,0.3,0,0.5,segatived,segregated
blanche,7,6-7,low,0.7142857142857143,0,0.14285714285714285,blance,blanche
consist,7,6-7,medium,1.0,1,0.0,consist,consist
vietnamese,10,10+,medium,0.7,0,0.3,vietnanisa,vietnamese
hasan,5,4-5,low,1.0,1,0.0,hasan,hasan
graves,6,6-7,medium,1.0,1,0.0,graves,graves
chennai,7,6-7,medium,0.7142857142857143,0,0.2857142857142857,chenani,chennai
deficiencies,12,10+,low,0.5,0,0.25,deficiies,deficiencies
wells,5,4-5,high,1.0,1,0.0,wells,wells
huge,4,4-5,high,1.0,1,0.0,huge,huge
manitoba,8,8-9,low,0.75,0,0.25,manitabo,manitoba
concealed,9,8-9,medium,0.7777777777777778,0,0.1111111111111111,conceald,concealed
intake,6,6-7,medium,1.0,1,0.0,intake,intake
keller,6,6-7,medium,1.0,1,0.0,keller,keller
sipping,7,6-7,low,1.0,1,0.0,sipping,sipping
cone,4,4-5,medium,1.0,1,0.0,cone,cone
guerrero,8,8-9,low,1.0,1,0.0,guerrero,guerrero
filings,7,6-7,low,1.0,1,0.0,filings,filings
tentatively,11,10+,low,0.6363636363636364,0,0.36363636363636365,tentationa,tentatively
intelligence,12,10+,high,0.3333333333333333,0,0.6666666666666666,ingregneen,intelligence
hilly,5,4-5,low,1.0,1,0.0,hilly,hilly
wand,4,4-5,low,1.0,1,0.0,wand,wand
frost,5,4-5,medium,0.6,0,0.4,forst,frost
overshadowed,12,10+,low,0.8333333333333334,0,0.16666666666666666,overshadow,overshadowed
catholics,9,8-9,medium,0.6666666666666666,0,0.3333333333333333,cathocists,catholics
pity,4,4-5,medium,1.0,1,0.0,pity,pity
raft,4,4-5,low,0.75,0,0.25,rait,raft
departs,7,6-7,low,1.0,1,0.0,departs,departs
policeman,9,8-9,medium,0.8888888888888888,0,0.1111111111111111,policemen,policeman
folder,6,6-7,medium,0.3333333333333333,0,0.6666666666666666,form,folder
beaumont,8,8-9,low,0.375,0,0.125,beaaumont,beaumont
fumble,6,6-7,low,1.0,1,0.0,fumble,fumble
interpreted,11,10+,medium,0.9090909090909091,0,0.09090909090909091,interprete,interpreted
savings,7,6-7,high,1.0,1,0.0,savings,savings
surveys,7,6-7,medium,1.0,1,0.0,surveys,surveys
ulysses,7,6-7,low,0.42857142857142855,0,0.5714285714285714,ullossele,ulysses
trembling,9,8-9,low,1.0,1,0.0,trembling,trembling
merge,5,4-5,medium,0.2,0,0.8,main,merge
dyke,4,4-5,low,1.0,1,0.0,dyke,dyke
latest,6,6-7,high,0.5,0,0.5,loterest,latest
iron,4,4-5,high,1.0,1,0.0,iron,iron
sharma,6,6-7,low,1.0,1,0.0,sharma,sharma
superficial,11,10+,medium,0.7272727272727273,0,0.09090909090909091,superfical,superficial
powder,6,6-7,high,0.3333333333333333,0,0.6666666666666666,poutte,powder
skye,4,4-5,low,0.25,0,0.75,syche,skye
steadfast,9,8-9,low,0.3333333333333333,0,0.6666666666666666,staghftie,steadfast
rita,4,4-5,medium,1.0,1,0.0,rita,rita
bleach,6,6-7,medium,1.0,1,0.0,bleach,bleach
magnets,7,6-7,low,0.7142857142857143,0,0.2857142857142857,mangets,magnets
bahrain,7,6-7,medium,0.5714285714285714,0,0.2857142857142857,bahrine,bahrain
blatantly,9,8-9,low,1.0,1,0.0,blatantly,blatantly
duration,8,8-9,medium,0.125,0,0.5,devention,duration
patio,5,4-5,low,1.0,1,0.0,patio,patio
copenhagen,10,10+,medium,0.1,0,0.7,croding,copenhagen
raids,5,4-5,medium,1.0,1,0.0,raids,raids
cramps,6,6-7,low,1.0,1,0.0,cramps,cramps
versatile,9,8-9,medium,0.4444444444444444,0,0.3333333333333333,verstilute,versatile
consumption,11,10+,high,0.6363636363636364,0,0.36363636363636365,concriptio,consumption
reigns,6,6-7,medium,1.0,1,0.0,reigns,reigns
ozone,5,4-5,low,1.0,1,0.0,ozone,ozone
kosovo,6,6-7,low,0.8333333333333334,0,0.16666666666666666,kosove,kosovo
flies,5,4-5,medium,0.2,0,0.4,filles,flies
clare,5,4-5,medium,1.0,1,0.0,clare,clare
wearable,8,8-9,low,0.625,0,0.25,wareable,wearable
invalid,7,6-7,medium,0.42857142857142855,0,0.5714285714285714,intell,invalid
afghan,6,6-7,medium,0.5,0,0.3333333333333333,afgah,afghan
exterior,8,8-9,medium,0.5,0,0.5,extorate,exterior
aisles,6,6-7,low,1.0,1,0.0,aisles,aisles
flowers,7,6-7,high,0.14285714285714285,0,0.5714285714285714,forthers,flowers
impulse,7,6-7,medium,1.0,1,0.0,impulse,impulse
texted,6,6-7,low,1.0,1,0.0,texted,texted
drink,5,4-5,high,1.0,1,0.0,drink,drink
fluids,6,6-7,medium,1.0,1,0.0,fluids,fluids
elected,7,6-7,high,0.2857142857142857,0,0.42857142857142855,eveled,elected
downright,9,8-9,low,0.1111111111111111,0,0.8888888888888888,dupkerride,downright
such,4,4-5,high,0.25,0,1.0,shorg,such
eight,5,4-5,high,0.2,0,0.8,ettee,eight
serial,6,6-7,high,0.3333333333333333,0,0.6666666666666666,selental,serial
corresponding,13,10+,medium,0.5384615384615384,0,0.46153846153846156,corressorm,corresponding
ramp,4,4-5,medium,1.0,1,0.0,ramp,ramp
scoreless,9,8-9,low,0.4444444444444444,0,0.5555555555555556,soudelles,scoreless
establishment,13,10+,high,0.15384615384615385,0,0.7692307692307693,selestinem,establishment
relish,6,6-7,low,0.5,0,0.16666666666666666,relsh,relish
industrialized,14,10+,low,0.21428571428571427,0,0.5714285714285714,interalici,industrialized
colonial,8,8-9,medium,0.5,0,0.5,coligion,colonial
simpson,7,6-7,medium,0.5714285714285714,0,0.2857142857142857,simposin,simpson
flawed,6,6-7,medium,1.0,1,0.0,flawed,flawed
cassidy,7,6-7,low,1.0,1,0.0,cassidy,cassidy
teresa,6,6-7,medium,1.0,1,0.0,teresa,teresa
preference,10,10+,medium,0.6,0,0.4,prefercion,preference
automobile,10,10+,medium,0.1,0,0.6,atemoberan,automobile
veterinarian,12,10+,low,0.5,0,0.16666666666666666,veteriaran,veterinarian
emergencies,11,10+,medium,0.18181818181818182,0,0.2727272727272727,emidencies,emergencies
bloggers,8,8-9,medium,1.0,1,0.0,bloggers,bloggers
jeopardy,8,8-9,medium,0.875,0,0.125,jeoparny,jeopardy
probable,8,8-9,medium,1.0,1,0.0,probable,probable
catcher,7,6-7,medium,1.0,1,0.0,catcher,catcher
fireworks,9,8-9,medium,1.0,1,0.0,fireworks,fireworks
treachery,9,8-9,low,1.0,1,0.0,treachery,treachery
spectre,7,6-7,low,1.0,1,0.0,spectre,spectre
broken,6,6-7,high,0.3333333333333333,0,0.5,breake,broken
malignant,9,8-9,low,0.5555555555555556,0,0.2222222222222222,maligane,malignant
urinary,7,6-7,low,0.42857142857142855,0,0.5714285714285714,uriania,urinary
knocked,7,6-7,high,1.0,1,0.0,knocked,knocked
wealth,6,6-7,high,0.16666666666666666,0,0.8333333333333334,wirest,wealth
multiple,8,8-9,high,0.25,0,0.625,meleled,multiple
recruited,9,8-9,medium,1.0,1,0.0,recruited,recruited
kardashian,10,10+,medium,1.0,1,0.0,kardashian,kardashian
kimmel,6,6-7,low,1.0,1,0.0,kimmel,kimmel
hives,5,4-5,low,1.0,1,0.0,hives,hives
doubly,6,6-7,low,1.0,1,0.0,doubly,doubly
roaming,7,6-7,low,1.0,1,0.0,roaming,roaming
indian,6,6-7,high,1.0,1,0.0,indian,indian
cosmetic,8,8-9,medium,1.0,1,0.0,cosmetic,cosmetic
legions,7,6-7,low,1.0,1,0.0,legions,legions
oleg,4,4-5,low,1.0,1,0.0,oleg,oleg
sneaking,8,8-9,low,1.0,1,0.0,sneaking,sneaking
westward,8,8-9,low,1.0,1,0.0,westward,westward
across,6,6-7,high,1.0,1,0.0,across,across
giveaway,8,8-9,medium,0.125,0,0.5,greataway,giveaway
hereby,6,6-7,medium,1.0,1,0.0,hereby,hereby
bubbling,8,8-9,low,1.0,1,0.0,bubbling,bubbling
chairperson,11,10+,low,0.2727272727272727,0,0.6363636363636364,charsopent,chairperson
pinch,5,4-5,medium,1.0,1,0.0,pinch,pinch
transmission,12,10+,high,0.5833333333333334,0,0.3333333333333333,transminit,transmission
doorstep,8,8-9,medium,0.25,0,0.625,dorfist,doorstep
anthony,7,6-7,high,0.7142857142857143,0,0.2857142857142857,antiont,anthony
hymn,4,4-5,medium,1.0,1,0.0,hymn,hymn
beer,4,4-5,high,1.0,1,0.0,beer,beer
brat,4,4-5,low,1.0,1,0.0,brat,brat
suites,6,6-7,low,1.0,1,0.0,suites,suites
bulldog,7,6-7,low,1.0,1,0.0,bulldog,bulldog
parramatta,10,10+,low,1.0,1,0.0,parramatta,parramatta
funded,6,6-7,high,0.6666666666666666,0,0.3333333333333333,furmed,funded
rethinking,10,10+,low,1.0,1,0.0,rethinking,rethinking
festivals,9,8-9,medium,0.7777777777777778,0,0.2222222222222222,festiviss,festivals
conversion,10,10+,high,1.0,1,0.0,conversion,conversion
algae,5,4-5,medium,1.0,1,0.0,algae,algae
devise,6,6-7,low,1.0,1,0.0,devise,devise
substrates,10,10+,low,1.0,1,0.0,substrates,substrates
almighty,8,8-9,medium,1.0,1,0.0,almighty,almighty
concerning,10,10+,high,0.8,0,0.2,concenting,concerning
respectable,11,10+,medium,0.9090909090909091,0,0.09090909090909091,respectabl,respectable
bearers,7,6-7,low,0.7142857142857143,0,0.14285714285714285,beares,bearers
putting,7,6-7,high,1.0,1,0.0,putting,putting
merchandise,11,10+,medium,0.9090909090909091,0,0.09090909090909091,merchandis,merchandise
discriminated,13,10+,low,0.3076923076923077,0,0.38461538461538464,discalinat,discriminated
foundry,7,6-7,low,1.0,1,0.0,foundry,foundry
abbreviated,11,10+,low,0.36363636363636365,0,0.6363636363636364,aberdribit,abbreviated
precisely,9,8-9,medium,0.7777777777777778,0,0.3333333333333333,precisente,precisely
villa,5,4-5,medium,1.0,1,0.0,villa,villa
puke,4,4-5,low,1.0,1,0.0,puke,puke
commuting,9,8-9,low,1.0,1,0.0,commuting,commuting
espionage,9,8-9,low,0.4444444444444444,0,0.6666666666666666,espinersio,espionage
earning,7,6-7,high,1.0,1,0.0,earning,earning
flagged,7,6-7,low,1.0,1,0.0,flagged,flagged
havoc,5,4-5,medium,1.0,1,0.0,havoc,havoc
hawks,5,4-5,medium,1.0,1,0.0,hawks,hawks
mediums,7,6-7,low,0.5714285714285714,0,0.42857142857142855,medights,mediums
barkley,7,6-7,low,1.0,1,0.0,barkley,barkley
extends,7,6-7,medium,1.0,1,0.0,extends,extends
images,6,6-7,high,0.6666666666666666,0,0.3333333333333333,imples,images
puzzled,7,6-7,low,1.0,1,0.0,puzzled,puzzled
slander,7,6-7,low,0.42857142857142855,0,0.2857142857142857,slener,slander
intellectual,12,10+,high,0.5,0,0.3333333333333333,inteltical,intellectual
irregularities,14,10+,low,0.2857142857142857,0,0.42857142857142855,irrelation,irregularities
commemoration,13,10+,low,0.7692307692307693,0,0.23076923076923078,commemorat,commemoration
injunction,10,10+,low,0.4,0,0.1,injuction,injunction
therein,7,6-7,low,1.0,1,0.0,therein,therein
doses,5,4-5,medium,1.0,1,0.0,doses,doses
seem,4,4-5,high,1.0,1,0.0,seem,seem
game,4,4-5,high,0.5,0,0.5,gaile,game
honolulu,8,8-9,medium,0.5,0,0.5,honoraele,honolulu
philosophies,12,10+,low,0.75,0,0.25,pholosophi,philosophies
dunno,5,4-5,medium,1.0,1,0.0,dunno,dunno
solely,6,6-7,medium,1.0,1,0.0,solely,solely
accounting,10,10+,high,1.0,1,0.0,accounting,accounting
lazarus,7,6-7,low,1.0,1,0.0,lazarus,lazarus
withholding,11,10+,low,0.45454545454545453,0,0.2727272727272727,withhaing,withholding
teenage,7,6-7,medium,1.0,1,0.0,teenage,teenage
magnificent,11,10+,medium,0.7272727272727273,0,0.2727272727272727,mangificen,magnificent
pulitzer,8,8-9,low,0.625,0,0.5,puliterent,pulitzer
crossing,8,8-9,high,0.75,0,0.25,crowling,crossing
plaques,7,6-7,low,0.5714285714285714,0,0.14285714285714285,plaqes,plaques
evacuated,9,8-9,medium,1.0,1,0.0,evacuated,evacuated
antibiotics,11,10+,medium,0.5454545454545454,0,0.09090909090909091,antibitics,antibiotics
volunteer,9,8-9,high,1.0,1,0.0,volunteer,volunteer
rovers,6,6-7,low,0.3333333333333333,0,1.0,rounderore,rovers
coop,4,4-5,low,1.0,1,0.0,coop,coop
selena,6,6-7,low,1.0,1,0.0,selena,selena
daily,5,4-5,high,0.2,0,0.6,deamely,daily
dioxide,7,6-7,medium,0.14285714285714285,0,0.5714285714285714,doxous,dioxide
terms,5,4-5,high,0.8,0,0.2,termes,terms
oklahoma,8,8-9,high,1.0,1,0.0,oklahoma,oklahoma
yates,5,4-5,low,1.0,1,0.0,yates,yates
hobbies,7,6-7,medium,1.0,1,0.0,hobbies,hobbies
errands,7,6-7,low,1.0,1,0.0,errands,errands
presenters,10,10+,low,1.0,1,0.0,presenters,presenters
marin,5,4-5,low,1.0,1,0.0,marin,marin
longitudinal,12,10+,low,0.3333333333333333,0,0.5833333333333334,longterati,longitudinal
exhibit,7,6-7,medium,1.0,1,0.0,exhibit,exhibit
diff,4,4-5,low,1.0,1,0.0,diff,diff
physiology,10,10+,medium,0.5,0,0.1,physilogy,physiology
midtown,7,6-7,low,0.8571428571428571,0,0.14285714285714285,midtorn,midtown
evoke,5,4-5,low,1.0,1,0.0,evoke,evoke
doorway,7,6-7,medium,0.7142857142857143,0,0.2857142857142857,dorhway,doorway
roberto,7,6-7,medium,1.0,1,0.0,roberto,roberto
disappeared,11,10+,high,0.7272727272727273,0,0.18181818181818182,disapperee,disappeared
inhibits,8,8-9,low,1.0,1,0.0,inhibits,inhibits
difficult,9,8-9,high,0.1111111111111111,0,0.6666666666666666,deratical,difficult
racer,5,4-5,low,1.0,1,0.0,racer,racer
wooded,6,6-7,low,1.0,1,0.0,wooded,wooded
boards,6,6-7,high,0.3333333333333333,0,0.3333333333333333,boods,boards
horizon,7,6-7,medium,0.8571428571428571,0,0.14285714285714285,horinon,horizon
willing,7,6-7,high,1.0,1,0.0,willing,willing
eternal,7,6-7,medium,1.0,1,0.0,eternal,eternal
rodrigo,7,6-7,low,1.0,1,0.0,rodrigo,rodrigo
schizophrenic,13,10+,low,0.3076923076923077,0,0.38461538461538464,schishanic,schizophrenic
concentrations,14,10+,medium,0.6428571428571429,0,0.35714285714285715,consentrat,concentrations
decipher,8,8-9,low,0.875,0,0.125,decipfer,decipher
antifa,6,6-7,low,1.0,1,0.0,antifa,antifa
notices,7,6-7,medium,1.0,1,0.0,notices,notices
cautious,8,8-9,medium,1.0,1,0.0,cautious,cautious
cheesecake,10,10+,low,1.0,1,0.0,cheesecake,cheesecake
noticeably,10,10+,low,0.9,0,0.1,noticeally,noticeably
pearl,5,4-5,medium,1.0,1,0.0,pearl,pearl
names,5,4-5,high,0.8,0,0.2,nases,names
vladimir,8,8-9,medium,0.875,0,0.125,vladimur,vladimir
domestically,12,10+,low,0.8333333333333334,0,0.16666666666666666,domestical,domestically
braves,6,6-7,medium,1.0,1,0.0,braves,braves
someplace,9,8-9,low,1.0,1,0.0,someplace,someplace
influencing,11,10+,medium,0.36363636363636365,0,0.5454545454545454,infulinenc,influencing
predictable,11,10+,medium,0.2727272727272727,0,0.6363636363636364,pronderate,predictable
plastics,8,8-9,medium,0.5,0,0.5,playsers,plastics
legitimacy,10,10+,medium,0.6,0,0.1,legitiacy,legitimacy
wrong,5,4-5,high,0.2,0,0.8,worth,wrong
arrogant,8,8-9,medium,1.0,1,0.0,arrogant,arrogant
incarnation,11,10+,low,0.5454545454545454,0,0.45454545454545453,instractio,incarnation
denotes,7,6-7,low,1.0,1,0.0,denotes,denotes
databases,9,8-9,medium,0.6666666666666666,0,0.3333333333333333,datbrises,databases
corridor,8,8-9,medium,0.625,0,0.375,cortirar,corridor
cheek,5,4-5,medium,1.0,1,0.0,cheek,cheek
depression,10,10+,high,1.0,1,0.0,depression,depression
sons,4,4-5,high,1.0,1,0.0,sons,sons
integrating,11,10+,medium,0.36363636363636365,0,0.2727272727272727,intergrati,integrating
placement,9,8-9,medium,0.2222222222222222,0,0.7777777777777778,passionati,placement
faulty,6,6-7,medium,0.5,0,0.5,farthy,faulty
carmel,6,6-7,low,1.0,1,0.0,carmel,carmel
textbook,8,8-9,medium,1.0,1,0.0,textbook,textbook
edition,7,6-7,high,1.0,1,0.0,edition,edition
flashlight,10,10+,low,0.8,0,0.2,freshlight,flashlight
woodward,8,8-9,low,1.0,1,0.0,woodward,woodward
trivial,7,6-7,medium,1.0,1,0.0,trivial,trivial
barton,6,6-7,medium,1.0,1,0.0,barton,barton
metadata,8,8-9,low,0.5,0,0.5,metation,metadata
refund,6,6-7,medium,1.0,1,0.0,refund,refund
theses,6,6-7,low,0.5,0,0.5,tishes,theses
appreciate,10,10+,high,0.9,0,0.1,appresiate,appreciate
missed,6,6-7,high,1.0,1,0.0,missed,missed
dilute,6,6-7,low,1.0,1,0.0,dilute,dilute
drags,5,4-5,low,1.0,1,0.0,drags,drags
sees,4,4-5,high,1.0,1,0.0,sees,sees
breakup,7,6-7,medium,1.0,1,0.0,breakup,breakup
dispersion,10,10+,low,1.0,1,0.0,dispersion,dispersion
mercantile,10,10+,low,1.0,1,0.0,mercantile,mercantile
stevens,7,6-7,medium,1.0,1,0.0,stevens,stevens
morphine,8,8-9,low,0.25,0,0.125,mophine,morphine
bondage,7,6-7,low,1.0,1,0.0,bondage,bondage
roast,5,4-5,medium,1.0,1,0.0,roast,roast
alliance,8,8-9,high,0.625,0,0.375,allinage,alliance
experiments,11,10+,medium,0.9090909090909091,0,0.09090909090909091,experiment,experiments
electrons,9,8-9,medium,1.0,1,0.0,electrons,electrons
motivations,11,10+,low,0.9090909090909091,0,0.09090909090909091,motivation,motivations
elusive,7,6-7,low,0.7142857142857143,0,0.5714285714285714,elusicaty,elusive
angled,6,6-7,low,0.16666666666666666,0,0.6666666666666666,gandered,angled
approaching,11,10+,medium,0.9090909090909091,0,0.09090909090909091,approachin,approaching
teens,5,4-5,medium,1.0,1,0.0,teens,teens
learns,6,6-7,medium,0.5,0,0.3333333333333333,leaws,learns
practical,9,8-9,high,0.2222222222222222,0,0.4444444444444444,protarical,practical
pressing,8,8-9,medium,1.0,1,0.0,pressing,pressing
autonomous,10,10+,medium,0.7,0,0.3,autonomati,autonomous
harming,7,6-7,low,1.0,1,0.0,harming,harming
ratings,7,6-7,high,1.0,1,0.0,ratings,ratings
november,8,8-9,high,0.25,0,0.75,nevinand,november
spectrum,8,8-9,high,0.25,0,0.625,secution,spectrum
paige,5,4-5,medium,1.0,1,0.0,paige,paige
constant,8,8-9,high,0.375,0,0.25,contart,constant
extinction,10,10+,medium,0.4,0,0.1,extiction,extinction
maps,4,4-5,high,1.0,1,0.0,maps,maps
faber,5,4-5,low,1.0,1,0.0,faber,faber
along,5,4-5,high,0.4,0,0.6,allow,along
yourselves,10,10+,medium,0.5,0,0.4,younseeds,yourselves
exclusively,11,10+,high,0.45454545454545453,0,0.5454545454545454,exexitive,exclusively
clan,4,4-5,medium,1.0,1,0.0,clan,clan
torment,7,6-7,low,1.0,1,0.0,torment,torment
avant,5,4-5,low,1.0,1,0.0,avant,avant
likes,5,4-5,high,1.0,1,0.0,likes,likes
comets,6,6-7,low,1.0,1,0.0,comets,comets
newborn,7,6-7,medium,1.0,1,0.0,newborn,newborn
stretches,9,8-9,medium,1.0,1,0.0,stretches,stretches
coleman,7,6-7,medium,1.0,1,0.0,coleman,coleman
loved,5,4-5,high,1.0,1,0.0,loved,loved
their,5,4-5,high,0.0,0,0.8,yeary,their
protein,7,6-7,high,0.5714285714285714,0,0.42857142857142855,pronety,protein
administrator,13,10+,medium,0.46153846153846156,0,0.5384615384615384,anteristra,administrator
depend,6,6-7,medium,0.3333333333333333,0,0.6666666666666666,didep,depend
believers,9,8-9,medium,0.3333333333333333,0,0.1111111111111111,belevers,believers
square,6,6-7,high,1.0,1,0.0,square,square
emergency,9,8-9,high,0.2222222222222222,0,0.3333333333333333,emidency,emergency
ammonia,7,6-7,low,1.0,1,0.0,ammonia,ammonia
outrage,7,6-7,medium,1.0,1,0.0,outrage,outrage
